season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
4,0,0,2,20.5,24.24,88,8.9981,1,27,10,2012,71.63438
4,0,0,2,20.5,24.24,88,12.998,2,27,10,2012,54.236618
4,0,0,1,20.5,24.24,88,11.0014,3,27,10,2012,56.04723
4,0,0,2,20.5,24.24,88,11.0014,4,27,10,2012,27.609735
4,0,0,2,20.5,24.24,82,12.998,5,27,10,2012,24.270075
4,0,0,2,20.5,24.24,82,12.998,6,27,10,2012,32.080578
4,0,0,1,19.68,23.485,83,12.998,7,27,10,2012,63.87498
4,0,0,1,20.5,24.24,77,16.9979,8,27,10,2012,120.06267
4,0,0,1,20.5,24.24,77,16.9979,9,27,10,2012,206.07513
4,0,0,1,22.14,25.76,73,19.0012,10,27,10,2012,326.3209
4,0,0,1,22.96,26.515,64,19.0012,11,27,10,2012,448.2792
4,0,0,1,24.6,31.06,53,16.9979,12,27,10,2012,567.6815
4,0,0,1,24.6,31.06,43,16.9979,13,27,10,2012,617.62024
4,0,0,1,24.6,31.06,46,16.9979,14,27,10,2012,624.29144
4,0,0,2,22.96,26.515,60,19.0012,15,27,10,2012,472.2414
4,0,0,2,22.96,26.515,64,19.0012,16,27,10,2012,457.01144
4,0,0,2,22.96,26.515,64,19.0012,17,27,10,2012,429.44907
4,0,0,2,22.96,26.515,64,19.0012,18,27,10,2012,387.28232
4,0,0,2,21.32,25.0,72,15.0013,19,27,10,2012,296.03238
4,0,0,2,21.32,25.0,72,15.0013,20,27,10,2012,247.6836
4,0,0,2,21.32,25.0,72,15.0013,21,27,10,2012,205.10298
4,0,0,2,21.32,25.0,72,16.9979,22,27,10,2012,170.4925
4,0,0,2,21.32,25.0,68,26.0027,23,27,10,2012,150.0466
4,0,0,3,21.32,25.0,68,19.9995,0,28,10,2012,33.06404
4,0,0,2,20.5,24.24,72,19.0012,1,28,10,2012,73.4903
4,0,0,2,20.5,24.24,68,19.9995,2,28,10,2012,60.421677
4,0,0,2,20.5,24.24,63,22.0028,3,28,10,2012,46.18613
4,0,0,2,20.5,24.24,63,23.9994,4,28,10,2012,31.376408
4,0,0,2,20.5,24.24,63,19.9995,5,28,10,2012,26.217731
4,0,0,2,20.5,24.24,59,22.0028,6,28,10,2012,26.320015
4,0,0,2,20.5,24.24,59,19.9995,7,28,10,2012,47.03722
4,0,0,2,20.5,24.24,59,36.9974,8,28,10,2012,77.21152
4,0,0,2,20.5,24.24,55,27.9993,9,28,10,2012,136.44124
4,0,0,2,19.68,23.485,51,27.9993,10,28,10,2012,200.20242
4,0,0,2,20.5,24.24,51,26.0027,11,28,10,2012,293.04248
4,0,0,2,19.68,23.485,59,32.9975,12,28,10,2012,333.24417
4,0,0,2,19.68,23.485,59,27.9993,13,28,10,2012,398.80374
4,0,0,2,20.5,24.24,59,30.0026,14,28,10,2012,428.99503
4,0,0,2,20.5,24.24,63,32.9975,15,28,10,2012,425.00278
4,0,0,3,19.68,23.485,67,31.0009,16,28,10,2012,290.98697
4,0,0,3,18.86,22.725,77,35.0008,17,28,10,2012,261.68246
4,0,0,3,17.22,21.21,94,32.9975,18,28,10,2012,208.88748
4,0,0,3,17.22,21.21,94,23.9994,19,28,10,2012,167.36177
4,0,0,3,17.22,21.21,94,31.0009,20,28,10,2012,166.66283
4,0,0,3,18.04,21.97,88,27.9993,21,28,10,2012,152.89001
4,0,0,3,18.04,21.97,88,23.9994,22,28,10,2012,125.551674
4,0,0,3,17.22,21.21,94,23.9994,23,28,10,2012,101.538
4,0,1,3,18.04,21.97,88,23.9994,0,29,10,2012,35.349236
4,0,1,3,12.3,13.635,81,23.9994,13,30,10,2012,139.80327
4,0,1,3,12.3,13.635,81,23.9994,14,30,10,2012,147.88622
4,0,1,3,12.3,14.395,87,16.9979,15,30,10,2012,151.64693
4,0,1,3,12.3,14.395,87,16.9979,16,30,10,2012,188.59163
4,0,1,3,12.3,14.395,87,15.0013,17,30,10,2012,303.35785
4,0,1,3,12.3,15.15,87,8.9981,18,30,10,2012,352.49826
4,0,1,2,20.5,24.24,68,12.998,19,30,10,2012,499.3269
4,0,1,2,12.3,14.395,81,12.998,20,30,10,2012,252.72269
4,0,1,2,12.3,15.91,87,7.0015,21,30,10,2012,188.45297
4,0,1,1,12.3,15.15,81,8.9981,22,30,10,2012,143.81111
4,0,1,1,12.3,15.15,81,8.9981,23,30,10,2012,111.851685
4,0,1,2,12.3,15.91,81,7.0015,0,31,10,2012,39.45064
4,0,1,2,12.3,15.91,81,6.0032,1,31,10,2012,28.595903
4,0,1,2,12.3,15.15,81,8.9981,2,31,10,2012,18.293556
4,0,1,2,12.3,15.91,81,7.0015,3,31,10,2012,10.485656
4,0,1,2,12.3,14.395,87,12.998,4,31,10,2012,9.631369
4,0,1,2,12.3,15.15,81,8.9981,5,31,10,2012,27.829721
4,0,1,1,12.3,15.15,81,11.0014,6,31,10,2012,102.33371
4,0,1,2,12.3,15.15,87,8.9981,7,31,10,2012,267.96045
4,0,1,1,13.12,16.665,81,8.9981,8,31,10,2012,531.06836
4,0,1,1,13.94,16.665,76,8.9981,9,31,10,2012,471.20908
4,0,1,1,14.76,16.665,71,19.0012,10,31,10,2012,227.11966
4,0,1,2,14.76,17.425,66,15.0013,11,31,10,2012,199.36177
4,0,1,1,16.4,20.455,58,12.998,12,31,10,2012,237.79665
4,0,1,1,17.22,21.21,50,15.0013,13,31,10,2012,256.9663
4,0,1,2,17.22,21.21,50,15.0013,14,31,10,2012,260.07135
4,0,1,1,17.22,21.21,54,11.0014,15,31,10,2012,281.2416
4,0,1,2,17.22,21.21,54,15.0013,16,31,10,2012,320.99203
4,0,1,2,16.4,20.455,58,11.0014,17,31,10,2012,554.8261
4,0,1,2,16.4,20.455,58,11.0014,18,31,10,2012,614.5092
4,0,1,2,16.4,20.455,50,12.998,19,31,10,2012,457.40536
4,0,1,2,16.4,20.455,50,12.998,20,31,10,2012,321.69702
4,0,1,2,16.4,20.455,50,12.998,21,31,10,2012,231.9077
4,0,1,1,14.76,17.425,57,8.9981,22,31,10,2012,159.5029
4,0,1,1,14.76,18.18,57,6.0032,23,31,10,2012,122.34603
4,0,1,1,13.12,16.665,70,8.9981,0,20,11,2012,38.88519
4,0,1,1,13.94,17.425,66,7.0015,1,20,11,2012,26.69764
4,0,1,2,13.12,16.665,76,6.0032,2,20,11,2012,10.14509
4,0,1,2,13.94,17.425,71,7.0015,3,20,11,2012,2.2228348
4,0,1,2,13.94,16.665,66,12.998,4,20,11,2012,1.6221142
4,0,1,2,13.94,16.665,66,8.9981,5,20,11,2012,21.084751
4,0,1,2,13.94,16.665,71,11.0014,6,20,11,2012,105.45522
4,0,1,1,13.12,16.665,76,6.0032,7,20,11,2012,351.79767
4,0,1,1,13.94,16.665,71,8.9981,8,20,11,2012,630.5268
4,0,1,2,14.76,18.94,71,0.0,9,20,11,2012,441.2932
4,0,1,2,16.4,20.455,66,6.0032,10,20,11,2012,206.70094
4,0,1,2,17.22,21.21,67,6.0032,11,20,11,2012,207.83318
4,0,1,2,17.22,21.21,67,0.0,12,20,11,2012,221.28174
4,0,1,2,18.04,21.97,58,0.0,13,20,11,2012,245.57068
4,0,1,2,18.04,21.97,58,7.0015,14,20,11,2012,257.14996
4,0,1,2,18.86,22.725,55,7.0015,15,20,11,2012,277.20175
4,0,1,2,17.22,21.21,62,6.0032,16,20,11,2012,310.8537
4,0,1,2,16.4,20.455,71,11.0014,17,20,11,2012,544.21783
4,0,1,2,16.4,20.455,66,6.0032,18,20,11,2012,618.895
4,0,1,2,16.4,20.455,71,0.0,19,20,11,2012,440.86115
4,0,1,2,15.58,19.695,76,0.0,20,20,11,2012,292.21188
4,0,1,1,14.76,18.94,71,0.0,21,20,11,2012,209.85692
4,0,1,1,14.76,18.94,71,0.0,22,20,11,2012,155.85803
4,0,1,1,13.12,16.665,81,7.0015,23,20,11,2012,113.17995
4,0,1,1,13.94,18.18,81,0.0,0,21,11,2012,39.73206
4,0,1,1,13.12,16.665,81,7.0015,1,21,11,2012,25.095524
4,0,1,1,11.48,14.395,87,7.0015,2,21,11,2012,11.261059
4,0,1,1,11.48,14.395,87,7.0015,3,21,11,2012,2.847974
4,0,1,1,11.48,14.395,87,7.0015,4,21,11,2012,3.2334068
4,0,1,1,11.48,14.395,87,7.0015,5,21,11,2012,26.94472
4,0,1,1,11.48,15.15,87,6.0032,6,21,11,2012,114.333626
4,0,1,1,10.66,14.395,87,6.0032,7,21,11,2012,321.41367
4,0,1,2,11.48,15.15,81,6.0032,8,21,11,2012,568.038
4,0,1,1,13.12,16.665,76,6.0032,9,21,11,2012,432.8359
4,0,1,1,14.76,18.94,62,0.0,10,21,11,2012,221.58005
4,0,1,1,16.4,20.455,50,12.998,11,21,11,2012,223.4189
4,0,1,1,18.04,21.97,41,12.998,12,21,11,2012,251.04861
4,0,1,1,18.04,21.97,35,15.0013,13,21,11,2012,264.57443
4,0,1,1,18.86,22.725,33,12.998,14,21,11,2012,280.01614
4,0,1,1,18.86,22.725,36,6.0032,15,21,11,2012,296.2811
4,0,1,1,18.04,21.97,33,8.9981,16,21,11,2012,355.73618
4,0,1,1,16.4,20.455,40,11.0014,17,21,11,2012,612.5918
4,0,1,1,17.22,21.21,38,7.0015,18,21,11,2012,662.8255
4,0,1,1,15.58,19.695,43,12.998,19,21,11,2012,446.71695
4,0,1,1,13.94,17.425,61,7.0015,20,21,11,2012,285.93652
4,0,1,1,14.76,18.94,50,0.0,21,21,11,2012,217.78313
4,0,1,1,13.94,18.18,49,0.0,22,21,11,2012,156.17416
4,0,1,1,13.12,17.425,61,0.0,23,21,11,2012,115.31505
4,1,0,1,13.12,16.665,66,6.0032,0,22,11,2012,74.02266
4,1,0,1,11.48,15.15,65,6.0032,1,22,11,2012,64.860405
4,1,0,1,9.84,12.88,75,6.0032,2,22,11,2012,55.354984
4,1,0,1,9.84,12.88,75,7.0015,3,22,11,2012,48.89844
4,1,0,1,9.02,11.365,80,8.9981,4,22,11,2012,45.156246
4,1,0,1,9.84,12.88,75,7.0015,5,22,11,2012,46.506
4,1,0,1,10.66,13.635,70,7.0015,6,22,11,2012,57.796425
4,1,0,1,9.02,11.365,75,8.9981,7,22,11,2012,78.11669
4,1,0,1,9.84,12.12,75,8.9981,8,22,11,2012,109.791824
4,1,0,1,12.3,16.665,65,0.0,9,22,11,2012,190.24281
4,1,0,1,14.76,18.18,57,7.0015,10,22,11,2012,227.7443
4,1,0,1,17.22,21.21,41,6.0032,11,22,11,2012,316.90964
4,1,0,1,18.04,21.97,35,0.0,12,22,11,2012,400.31717
4,1,0,1,18.86,22.725,31,0.0,13,22,11,2012,418.5701
4,1,0,1,19.68,23.485,29,0.0,14,22,11,2012,425.4981
4,1,0,1,19.68,23.485,29,0.0,15,22,11,2012,426.04776
4,1,0,1,18.86,22.725,33,0.0,16,22,11,2012,423.28552
4,1,0,1,18.04,21.97,35,0.0,17,22,11,2012,406.9483
4,1,0,1,16.4,20.455,43,0.0,18,22,11,2012,360.8686
4,1,0,1,14.76,18.94,76,0.0,19,22,11,2012,297.46255
4,1,0,1,13.94,18.18,71,0.0,20,22,11,2012,235.72635
4,1,0,1,13.94,17.425,61,6.0032,21,22,11,2012,185.6064
4,1,0,1,13.12,17.425,61,0.0,22,22,11,2012,154.91223
4,1,0,1,12.3,16.665,70,0.0,23,22,11,2012,133.99792
4,0,1,1,11.48,15.91,65,0.0,0,23,11,2012,40.006874
4,0,1,1,11.48,15.15,81,6.0032,1,23,11,2012,24.9846
4,0,1,1,10.66,14.395,75,6.0032,2,23,11,2012,13.384517
4,0,1,1,10.66,15.15,70,0.0,3,23,11,2012,4.5380783
4,0,1,1,9.84,12.88,75,7.0015,4,23,11,2012,5.272963
4,0,1,1,9.84,14.395,81,0.0,5,23,11,2012,26.551723
4,0,1,1,9.84,14.395,81,0.0,6,23,11,2012,108.26033
4,0,1,1,9.84,14.395,81,0.0,7,23,11,2012,306.7401
4,0,1,1,9.84,12.88,87,6.0032,8,23,11,2012,544.59894
4,0,1,1,11.48,14.395,75,7.0015,9,23,11,2012,432.29977
4,0,1,1,13.94,16.665,61,11.0014,10,23,11,2012,210.9016
4,0,1,1,16.4,20.455,50,12.998,11,23,11,2012,224.30959
4,0,1,1,18.04,21.97,38,16.9979,12,23,11,2012,250.1739
4,0,1,1,18.86,22.725,38,19.0012,13,23,11,2012,264.5588
4,0,1,1,20.5,24.24,36,16.9979,14,23,11,2012,283.696
4,0,1,1,19.68,23.485,41,16.9979,15,23,11,2012,291.63828
4,0,1,2,19.68,23.485,41,7.0015,16,23,11,2012,354.58664
4,0,1,2,19.68,23.485,39,6.0032,17,23,11,2012,677.85284
4,0,1,2,18.86,22.725,44,0.0,18,23,11,2012,699.9653
4,0,1,2,18.86,22.725,47,11.0014,19,23,11,2012,503.22678
4,0,1,1,18.86,22.725,41,6.0032,20,23,11,2012,354.36472
4,0,1,1,18.86,22.725,47,16.9979,21,23,11,2012,250.48004
4,0,1,1,18.04,21.97,33,35.0008,22,23,11,2012,178.38716
4,0,1,1,17.22,21.21,38,30.0026,23,23,11,2012,137.20613
4,0,0,1,16.4,20.455,37,27.9993,0,24,11,2012,89.819916
4,0,0,1,13.94,14.395,42,32.9975,1,24,11,2012,69.64875
4,0,0,1,13.12,13.635,39,40.9973,2,24,11,2012,51.842403
4,0,0,1,11.48,12.88,41,23.9994,3,24,11,2012,46.798923
4,0,0,1,10.66,10.605,41,30.0026,4,24,11,2012,36.519875
4,0,0,1,10.66,11.365,41,22.0028,5,24,11,2012,23.709103
4,0,0,1,9.84,10.605,44,19.0012,6,24,11,2012,22.101751
4,0,0,2,10.66,11.365,41,22.0028,7,24,11,2012,32.913616
4,0,0,2,10.66,10.605,44,31.0009,8,24,11,2012,68.36214
4,0,0,2,10.66,10.605,41,30.0026,9,24,11,2012,116.74801
4,0,0,2,10.66,11.365,44,19.9995,10,24,11,2012,189.4804
4,0,0,2,11.48,12.88,41,19.9995,11,24,11,2012,255.85455
4,0,0,2,12.3,12.88,36,40.9973,12,24,11,2012,168.56921
4,0,0,1,13.12,15.15,36,22.0028,13,24,11,2012,378.92972
4,0,0,1,13.12,14.395,33,31.0009,14,24,11,2012,340.71707
4,0,0,1,12.3,13.635,36,31.0009,15,24,11,2012,329.0172
4,0,0,1,11.48,12.12,38,30.0026,16,24,11,2012,300.858
4,0,0,1,10.66,11.365,41,26.0027,17,24,11,2012,271.04514
4,0,0,1,10.66,11.365,38,26.0027,18,24,11,2012,237.064
4,0,0,1,10.66,12.12,41,16.9979,19,24,11,2012,207.42343
4,0,0,1,9.84,10.605,44,19.0012,20,24,11,2012,161.513
4,0,0,1,9.84,11.365,44,12.998,21,24,11,2012,140.92996
4,0,0,1,9.84,11.365,44,16.9979,22,24,11,2012,115.5108
4,0,0,1,9.84,11.365,44,12.998,23,24,11,2012,99.200165
4,0,0,1,9.02,10.605,47,16.9979,0,25,11,2012,80.780426
4,0,0,1,9.02,11.365,44,12.998,1,25,11,2012,70.43058
4,0,0,1,9.02,9.85,44,23.9994,2,25,11,2012,57.006287
4,0,0,1,9.02,13.635,44,0.0,3,25,11,2012,50.278828
4,0,0,1,9.02,13.635,44,0.0,4,25,11,2012,37.1377
4,0,0,2,9.02,11.365,47,11.0014,5,25,11,2012,31.881315
4,0,0,2,9.02,12.12,47,7.0015,6,25,11,2012,31.467014
4,0,0,2,9.02,12.12,51,7.0015,7,25,11,2012,36.81518
4,0,0,2,9.02,11.365,51,12.998,8,25,11,2012,67.48479
4,0,0,2,9.84,11.365,48,15.0013,9,25,11,2012,120.74638
4,0,0,1,9.84,11.365,48,16.9979,10,25,11,2012,200.82198
4,0,0,2,10.66,12.88,41,15.0013,11,25,11,2012,251.2637
4,0,0,2,10.66,12.88,41,15.0013,12,25,11,2012,308.29343
4,0,0,2,10.66,12.88,41,11.0014,13,25,11,2012,343.37482
4,0,0,2,12.3,14.395,42,16.9979,14,25,11,2012,362.39285
4,0,0,1,12.3,14.395,42,16.9979,15,25,11,2012,375.82578
4,0,0,1,12.3,14.395,39,15.0013,16,25,11,2012,368.86438
4,0,0,1,11.48,13.635,41,11.0014,17,25,11,2012,330.12646
4,0,0,1,10.66,12.88,44,11.0014,18,25,11,2012,270.0494
4,0,0,1,10.66,15.15,41,0.0,19,25,11,2012,268.9845
4,0,0,1,9.84,14.395,60,0.0,20,25,11,2012,191.80217
4,0,0,1,10.66,15.15,48,0.0,21,25,11,2012,172.72855
4,0,0,1,9.84,14.395,60,0.0,22,25,11,2012,132.25267
4,0,0,1,9.02,12.88,69,6.0032,23,25,11,2012,99.50744
4,0,1,1,9.02,13.635,69,0.0,0,26,11,2012,38.95884
4,0,1,1,8.2,12.88,69,0.0,1,26,11,2012,26.296877
4,0,1,1,8.2,12.88,69,0.0,2,26,11,2012,15.037112
4,0,1,1,8.2,12.88,69,0.0,3,26,11,2012,6.817777
4,0,1,1,9.02,13.635,69,0.0,4,26,11,2012,7.104983
4,0,1,1,9.02,11.365,69,11.0014,5,26,11,2012,29.32852
4,0,1,1,9.02,13.635,69,0.0,6,26,11,2012,103.51457
4,0,1,1,9.84,14.395,65,0.0,7,26,11,2012,298.5292
4,0,1,1,9.84,14.395,65,0.0,8,26,11,2012,552.8762
4,0,1,1,11.48,15.15,56,6.0032,9,26,11,2012,452.37625
4,0,1,1,13.12,17.425,49,0.0,10,26,11,2012,228.39801
4,0,1,1,16.4,20.455,37,19.9995,11,26,11,2012,226.94618
4,0,1,1,17.22,21.21,35,7.0015,12,26,11,2012,253.70865
4,0,1,1,17.22,21.21,35,7.0015,13,26,11,2012,266.0786
4,0,1,1,17.22,21.21,35,0.0,14,26,11,2012,275.95602
4,0,1,1,17.22,21.21,35,6.0032,15,26,11,2012,290.06805
4,0,1,1,18.04,21.97,30,0.0,16,26,11,2012,358.27866
4,0,1,1,17.22,21.21,32,0.0,17,26,11,2012,639.40436
4,0,1,1,14.76,17.425,50,11.0014,18,26,11,2012,575.4287
4,0,1,1,13.94,18.18,53,0.0,19,26,11,2012,425.53506
4,0,1,1,13.94,18.18,49,0.0,20,26,11,2012,300.09137
4,0,1,1,13.94,18.18,49,0.0,21,26,11,2012,214.6213
4,0,1,1,13.12,17.425,61,0.0,22,26,11,2012,152.53777
4,0,1,2,13.12,16.665,66,7.0015,23,26,11,2012,117.860085
4,0,1,2,13.12,16.665,66,6.0032,0,27,11,2012,41.424374
4,0,1,2,13.12,16.665,70,8.9981,1,27,11,2012,28.029652
4,0,1,2,13.12,15.91,70,11.0014,2,27,11,2012,16.623783
4,0,1,3,13.12,16.665,70,8.9981,3,27,11,2012,5.127557
4,0,1,3,12.3,14.395,81,12.998,4,27,11,2012,-0.5808675
4,0,1,2,12.3,14.395,81,15.0013,5,27,11,2012,25.492256
4,0,1,2,12.3,15.15,81,11.0014,6,27,11,2012,99.58969
4,0,1,3,12.3,15.15,81,8.9981,7,27,11,2012,200.04468
4,0,1,3,13.12,15.91,81,11.0014,8,27,11,2012,409.88745
4,0,1,2,13.12,16.665,81,8.9981,9,27,11,2012,388.3198
4,0,1,3,13.12,15.91,81,12.998,10,27,11,2012,134.67113
4,0,1,3,12.3,13.635,87,19.9995,11,27,11,2012,116.51135
4,0,1,3,11.48,12.88,87,26.0027,12,27,11,2012,121.98609
4,0,1,3,11.48,13.635,87,16.9979,13,27,11,2012,127.436035
4,0,1,3,11.48,12.88,87,23.9994,14,27,11,2012,134.31519
4,0,1,2,12.3,13.635,75,19.9995,15,27,11,2012,216.83623
4,0,1,2,12.3,13.635,75,19.9995,16,27,11,2012,264.90985
4,0,1,2,12.3,13.635,75,26.0027,17,27,11,2012,435.33414
4,0,1,1,10.66,11.365,81,23.9994,18,27,11,2012,422.96436
4,0,1,1,10.66,12.88,73,19.9995,19,27,11,2012,332.4099
4,0,1,1,10.66,11.365,75,22.0028,20,27,11,2012,236.75871
4,0,1,1,9.84,10.605,81,19.0012,21,27,11,2012,174.23404
4,0,1,1,9.84,12.12,81,11.0014,22,27,11,2012,136.76547
4,0,1,2,10.66,12.12,81,16.9979,23,27,11,2012,110.24775
4,0,1,2,10.66,12.12,75,16.9979,0,28,11,2012,37.179264
4,0,1,2,10.66,12.88,75,15.0013,1,28,11,2012,26.210575
4,0,1,2,10.66,12.88,75,15.0013,2,28,11,2012,16.005043
4,0,1,2,10.66,12.88,70,15.0013,3,28,11,2012,8.950557
4,0,1,2,10.66,12.88,70,12.998,4,28,11,2012,7.7728796
4,0,1,2,10.66,13.635,70,8.9981,5,28,11,2012,25.716488
4,0,1,2,10.66,12.88,65,15.0013,6,28,11,2012,94.90986
4,0,1,2,10.66,12.88,56,12.998,7,28,11,2012,279.37482
4,0,1,1,9.84,10.605,60,19.0012,8,28,11,2012,506.35703
4,0,1,1,11.48,13.635,52,12.998,9,28,11,2012,443.58557
4,0,1,1,12.3,15.91,49,7.0015,10,28,11,2012,221.7568
4,0,1,1,13.12,15.91,45,11.0014,11,28,11,2012,213.05402
4,0,1,1,13.94,15.15,42,26.0027,12,28,11,2012,221.256
4,0,1,1,13.94,16.665,42,12.998,13,28,11,2012,241.75029
4,0,1,1,14.76,16.665,40,19.9995,14,28,11,2012,251.58861
4,0,1,1,14.76,16.665,32,22.0028,15,28,11,2012,269.0975
4,0,1,1,14.76,16.665,29,16.9979,16,28,11,2012,337.65393
4,0,1,1,13.94,16.665,31,8.9981,17,28,11,2012,569.5108
4,0,1,1,13.12,15.15,33,19.0012,18,28,11,2012,526.0629
4,0,1,1,13.12,15.91,36,11.0014,19,28,11,2012,403.29135
4,0,1,1,13.12,16.665,36,8.9981,20,28,11,2012,290.01114
4,0,1,1,12.3,15.15,39,11.0014,21,28,11,2012,202.22261
4,0,1,1,11.48,13.635,45,11.0014,22,28,11,2012,146.83694
4,0,1,1,10.66,13.635,48,8.9981,23,28,11,2012,111.68251
4,0,1,1,9.84,12.88,56,6.0032,0,29,11,2012,42.136513
4,0,1,1,9.02,12.88,64,6.0032,1,29,11,2012,29.492804
4,0,1,1,9.02,13.635,64,0.0,2,29,11,2012,18.827929
4,0,1,1,8.2,11.365,75,6.0032,4,29,11,2012,9.735849
4,0,1,1,8.2,12.88,69,0.0,5,29,11,2012,28.455065
4,0,1,1,9.02,13.635,69,0.0,6,29,11,2012,98.37344
4,0,1,1,8.2,12.88,64,0.0,7,29,11,2012,266.42844
4,0,1,1,8.2,11.365,69,7.0015,8,29,11,2012,495.2033
4,0,1,1,9.84,14.395,60,0.0,9,29,11,2012,481.1247
4,0,1,1,11.48,15.15,65,6.0032,10,29,11,2012,217.08797
4,0,1,1,14.76,17.425,37,15.0013,11,29,11,2012,222.64056
4,0,1,1,14.76,17.425,40,11.0014,12,29,11,2012,236.69862
4,0,1,1,15.58,19.695,32,8.9981,13,29,11,2012,259.36945
4,0,1,1,14.76,17.425,43,15.0013,14,29,11,2012,254.6575
4,0,1,1,14.76,16.665,43,19.0012,15,29,11,2012,266.23184
4,0,1,1,14.76,17.425,40,15.0013,16,29,11,2012,328.32306
4,0,1,1,13.94,16.665,39,12.998,17,29,11,2012,542.9638
4,0,1,1,13.12,15.91,49,11.0014,18,29,11,2012,539.12897
4,0,1,1,12.3,14.395,52,12.998,19,29,11,2012,379.4055
4,0,1,1,12.3,15.15,52,11.0014,20,29,11,2012,276.22717
4,0,1,1,10.66,13.635,65,8.9981,21,29,11,2012,190.39978
4,0,1,1,10.66,14.395,70,6.0032,22,29,11,2012,143.58356
4,0,1,1,11.48,15.91,61,0.0,23,29,11,2012,112.791214
4,0,1,1,10.66,12.88,70,11.0014,0,30,11,2012,41.05712
4,0,1,1,9.84,12.88,70,6.0032,1,30,11,2012,29.592747
4,0,1,1,9.84,14.395,75,0.0,2,30,11,2012,18.683207
4,0,1,1,9.84,14.395,75,0.0,3,30,11,2012,10.680263
4,0,1,1,9.02,13.635,75,0.0,4,30,11,2012,10.013543
4,0,1,1,8.2,12.88,80,0.0,5,30,11,2012,28.318123
4,0,1,1,8.2,12.88,86,0.0,6,30,11,2012,94.63653
4,0,1,1,9.02,13.635,80,0.0,7,30,11,2012,260.7466
4,0,1,2,9.02,12.88,80,6.0032,8,30,11,2012,478.057
4,0,1,1,9.84,12.88,75,6.0032,9,30,11,2012,449.61932
4,0,1,2,12.3,16.665,65,0.0,10,30,11,2012,208.75838
4,0,1,2,13.94,17.425,53,6.0032,11,30,11,2012,206.6399
4,0,1,2,15.58,19.695,46,0.0,12,30,11,2012,230.20746
4,0,1,2,16.4,20.455,40,11.0014,13,30,11,2012,253.21587
4,0,1,2,16.4,20.455,40,7.0015,14,30,11,2012,263.86853
4,0,1,2,17.22,21.21,38,7.0015,15,30,11,2012,284.275
4,0,1,1,16.4,20.455,43,8.9981,16,30,11,2012,337.55237
4,0,1,1,14.76,17.425,50,12.998,17,30,11,2012,534.96893
4,0,1,2,13.94,18.18,61,0.0,18,30,11,2012,569.00714
4,0,1,1,13.12,17.425,66,0.0,19,30,11,2012,402.13345
4,0,1,1,13.12,17.425,66,0.0,20,30,11,2012,287.84998
4,0,1,1,12.3,15.91,75,6.0032,21,30,11,2012,197.77487
4,0,1,1,12.3,16.665,75,0.0,22,30,11,2012,149.14917
4,0,1,2,12.3,15.91,75,6.0032,23,30,11,2012,116.36686
4,0,1,1,13.12,16.665,61,8.9981,0,20,12,2012,39.53575
4,0,1,1,13.12,17.425,66,0.0,1,20,12,2012,26.246775
4,0,1,1,13.12,17.425,66,0.0,2,20,12,2012,13.130848
4,0,1,2,12.3,15.91,70,6.0032,3,20,12,2012,0.64102197
4,0,1,2,12.3,15.91,70,6.0032,4,20,12,2012,-0.59608006
4,0,1,2,12.3,15.91,70,7.0015,5,20,12,2012,19.71302
4,0,1,2,12.3,16.665,65,0.0,6,20,12,2012,97.537094
4,0,1,2,12.3,16.665,70,0.0,7,20,12,2012,309.37143
4,0,1,2,12.3,16.665,70,0.0,8,20,12,2012,582.11426
4,0,1,2,12.3,16.665,70,0.0,9,20,12,2012,424.20932
4,0,1,2,13.12,16.665,66,0.0,10,20,12,2012,193.52599
4,0,1,2,13.94,15.91,57,15.0013,11,20,12,2012,192.31421
4,0,1,2,14.76,17.425,53,11.0014,12,20,12,2012,215.5126
4,0,1,2,14.76,17.425,57,12.998,13,20,12,2012,223.44128
4,0,1,2,14.76,17.425,53,12.998,14,20,12,2012,235.33551
4,0,1,2,13.94,16.665,57,12.998,15,20,12,2012,238.9314
4,0,1,2,13.94,15.15,53,22.0028,16,20,12,2012,284.94452
4,0,1,2,13.94,16.665,66,12.998,17,20,12,2012,486.61737
4,0,1,2,13.94,16.665,71,12.998,18,20,12,2012,516.4997
4,0,1,3,13.94,15.91,71,16.9979,19,20,12,2012,277.3151
4,0,1,3,13.94,16.665,76,11.0014,20,20,12,2012,211.41776
4,0,1,3,13.94,16.665,76,11.0014,21,20,12,2012,162.41487
4,0,1,3,13.94,16.665,87,12.998,22,20,12,2012,124.99469
4,0,1,3,16.4,20.455,82,19.9995,23,20,12,2012,107.76199
1,0,1,3,17.22,21.21,88,19.9995,0,21,12,2012,21.125488
1,0,1,3,18.04,21.97,88,26.0027,1,21,12,2012,13.133437
1,0,1,3,18.86,22.725,94,26.0027,2,21,12,2012,2.8969567
1,0,1,3,18.86,22.725,94,26.0027,3,21,12,2012,-4.8775797
1,0,1,2,14.76,15.91,71,32.9975,4,21,12,2012,0.5836332
1,0,1,2,13.94,15.15,76,27.9993,5,21,12,2012,11.215276
1,0,1,2,13.94,14.395,57,39.0007,6,21,12,2012,79.26565
1,0,1,2,13.12,15.91,57,12.998,7,21,12,2012,248.20596
1,0,1,2,13.12,15.15,57,19.0012,8,21,12,2012,490.8966
1,0,1,2,13.12,13.635,45,36.9974,9,21,12,2012,331.7889
